Chlorine,Hardness,Hydrogen,Sulphur,Carbon,Oxygen,Nitrogen
11.347,10.456303,14.091999999999999,10.018,31.534,12.625,10.33
11.17,10.456381,14.296,10.0,31.45,12.847,10.249
10.0,10.454869,14.56,10.024,31.782999999999998,12.754,10.864
10.927,10.454227,14.274999999999999,10.33,31.684,12.124,10.624
11.002,10.456945,14.032,10.18,31.714,12.649000000000001,10.369
11.044,10.455121,14.044,10.186,31.755999999999997,12.397,10.513
10.0,10.454806,14.647,10.0,31.983999999999998,12.655,10.714
11.077,10.455289,13.783,10.174,31.987000000000002,12.55,10.393
11.056000000000001,10.45477,13.846,10.207,31.858,12.391,10.57
11.08,10.455265,13.9,10.171,31.897,12.553,10.408
11.05,10.455379,13.837,10.192,31.909,12.631,10.336
11.002,10.455496,13.998999999999999,10.168,31.642,12.697,10.462
11.17,10.455487,13.972,10.165,31.698999999999998,12.523,10.423
11.077,10.454779,13.927,10.201,31.929999999999996,12.349,10.456
11.089,10.455553,13.987,10.171,31.849,12.574,10.321
11.02,10.45483,14.026,10.177,31.807,12.496,10.366
11.074,10.456456,13.936,10.069,31.66,12.994,10.27
10.0,10.457425,13.434999999999999,10.243,31.657,14.074,10.564
11.041,10.455259,13.771,10.18,32.016999999999996,12.583,10.414
10.513,10.456453,13.309,10.174,32.032,13.486,10.468
11.044,10.455391,13.822,10.192,31.887999999999998,12.604,10.405
11.077,10.456297,14.107,10.027,31.587999999999997,12.82,10.336
11.062,10.455061,13.969,10.168,31.852,12.43,10.444
11.071,10.454893,14.001999999999999,10.183,31.861,12.367,10.471
10.0,10.454959,13.584999999999999,10.81,32.554,12.679,10.357
10.0,10.457842,14.11,10.057,31.371999999999996,14.062,10.408
10.0,10.45492,14.472999999999999,10.0,31.854999999999997,12.834999999999999,10.822
10.0,10.454935,14.896,10.0,31.933,12.600999999999999,10.561
11.086,10.455208,13.834,10.177,31.837,12.61,10.387
10.555,10.455745,13.818999999999999,10.18,31.807,13.027,10.558
11.026,10.455265,13.813,10.177,31.96,12.592,10.36
10.864,10.455067,13.801,10.219,31.962999999999997,12.562,10.513
10.0,10.457107,14.032,10.096,31.666,13.672,10.474
11.083,10.455268,13.945,10.171,31.971999999999998,12.472,10.315
10.0,10.455493,15.181000000000001,10.423,31.858,11.940999999999999,10.546
11.074,10.455082,13.858,10.183,31.782999999999998,12.637,10.393
11.155,10.455433,13.998999999999999,10.156,31.834,12.436,10.375
10.0,10.460179,13.69,10.036,31.048,14.928999999999998,10.3
10.0,10.454542,14.623000000000001,10.0,32.116,12.517,10.725999999999999
10.303,10.456531,14.125,10.099,31.657,13.342,10.408
11.146,10.456639,14.263,10.033,31.531,12.871,10.141
11.17,10.455367,13.957,10.165,31.698999999999998,12.616,10.39
10.828,10.45546,13.786,10.105,32.143,12.886,10.249
11.122,10.456516,14.044,10.054,31.603,12.904,10.27
11.053,10.454986,13.873,10.204,31.903000000000002,12.544,10.432
11.044,10.455472,13.861,10.18,31.885,12.529,10.387
11.152,10.45663,14.119,10.051,31.528000000000002,12.922,10.216
11.095,10.456456,13.915,10.057,31.695999999999998,13.006,10.261
10.522,10.453897,14.32,10.0,32.364999999999995,12.277,10.462
10.861,10.455424,14.029,10.165,31.852,12.709,10.357
11.029,10.455358,13.818999999999999,10.186,31.885,12.718,10.357
11.047,10.454706999999999,13.972,10.114,31.974999999999998,12.408999999999999,10.441
10.0,10.453345,15.213999999999999,10.0,32.623,11.995000000000001,10.102
11.023,10.454764,13.936,10.021,31.978,12.574,10.474
