symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg
-1,89.1,toyota,gas,std,four,sedan,rwd,front,104.5,185.922,65.835,53.559,3131,dohc,six,171,mpfi,3.27,3.35,9.2,156,5200,20,24
0,,peugot,diesel,turbo,four,wagon,rwd,front,114.2,196.911,67.71600000000001,58.113,3430,l,four,152,idi,3.7,3.52,21.0,95,4150,25,25
0,,peugot,gas,std,four,wagon,rwd,front,114.2,196.911,67.71600000000001,58.113,3230,l,four,120,mpfi,3.46,3.19,8.4,97,5000,19,24
2,190.07999999999998,bmw,gas,std,two,sedan,rwd,front,101.2,175.032,64.152,53.757,2395,ohc,four,108,mpfi,3.5,2.8,8.8,101,5800,23,29
1,126.72,nissan,gas,std,two,sedan,fwd,front,94.5,163.64700000000002,63.162,53.955,1889,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,31,37
-1,,mercedes-benz,gas,std,four,sedan,rwd,front,115.6,200.57399999999998,70.983,55.935,3740,ohcv,eight,234,mpfi,3.46,3.1,8.3,155,4750,16,18
3,140.58,mercedes-benz,gas,std,two,convertible,rwd,front,96.6,178.497,69.795,50.291999999999994,3685,ohcv,eight,234,mpfi,3.46,3.1,8.3,155,4750,16,18
3,,volkswagen,gas,std,two,convertible,fwd,front,94.5,157.70700000000002,63.558,55.044000000000004,2254,ohc,four,109,mpfi,3.19,3.4,8.5,90,5500,24,29
3,148.5,saab,gas,std,two,hatchback,fwd,front,99.1,184.73399999999998,65.835,55.539,2707,ohc,four,121,mpfi,2.54,2.07,9.3,110,5250,21,28
0,100.98,subaru,gas,std,four,sedan,fwd,front,97.2,170.28,64.74600000000001,51.975,2145,ohcf,four,108,2bbl,3.62,2.64,9.5,82,4800,32,37
0,100.98,subaru,gas,std,four,sedan,4wd,front,97.0,170.28,64.74600000000001,53.757,2385,ohcf,four,108,2bbl,3.62,2.64,9.0,82,4800,24,25
1,156.42,audi,gas,std,four,sedan,fwd,front,105.8,190.773,70.686,55.143,2844,ohc,five,136,mpfi,3.19,3.4,8.5,110,5500,19,25
0,90.09,toyota,gas,std,four,sedan,fwd,front,95.7,164.637,63.75600000000001,52.47,2094,ohc,four,98,2bbl,3.19,3.03,9.0,70,4800,38,47
1,159.39,mitsubishi,gas,turbo,two,hatchback,fwd,front,93.0,155.727,63.162,50.291999999999994,2145,ohc,four,98,spdi,3.03,3.39,7.6,102,5500,24,30
1,102.96,mazda,gas,std,two,hatchback,fwd,front,93.1,157.509,63.558,53.559,1900,ohc,four,91,2bbl,3.03,3.15,9.0,68,5000,31,38
3,253.44,volkswagen,gas,std,two,hatchback,fwd,front,94.5,164.04299999999998,63.36,50.885999999999996,2221,ohc,four,109,mpfi,3.19,3.4,8.5,90,5500,24,29
1,86.13,toyota,gas,std,two,hatchback,fwd,front,95.7,157.113,62.964,53.955,1985,ohc,four,92,2bbl,3.05,3.03,9.0,62,4800,35,39
2,162.35999999999999,audi,gas,std,four,sedan,fwd,front,99.8,174.834,65.538,53.757,2337,ohc,four,109,mpfi,3.19,3.4,10.0,102,5500,24,30
0,159.39,peugot,gas,std,four,sedan,rwd,front,107.9,184.833,67.71600000000001,56.133,3075,l,four,120,mpfi,3.46,3.19,8.4,97,5000,19,24
2,93.06,volkswagen,gas,std,four,sedan,fwd,front,97.3,169.98299999999998,64.845,55.143,2212,ohc,four,109,mpfi,3.19,3.4,9.0,85,5250,27,34
-1,73.26,volvo,gas,std,four,wagon,rwd,front,104.3,186.912,66.528,56.925,3042,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,24,28
-1,92.07,mercedes-benz,diesel,turbo,four,wagon,rwd,front,110.0,188.991,69.597,58.113,3750,ohc,five,183,idi,3.58,3.64,21.5,123,4350,22,25
0,104.94,nissan,gas,std,four,hatchback,fwd,front,97.2,171.666,64.548,54.153000000000006,2324,ohc,four,120,2bbl,3.33,3.47,8.5,97,5200,27,34
1,120.78,nissan,gas,std,four,sedan,fwd,front,94.5,163.64700000000002,63.162,53.955,1938,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,31,37
1,126.72,nissan,gas,std,two,sedan,fwd,front,94.5,163.64700000000002,63.162,53.955,1951,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,31,37
1,146.52,dodge,gas,std,four,sedan,fwd,front,93.7,155.727,63.162,50.094,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,31,38
2,132.66,toyota,gas,std,two,convertible,rwd,front,98.4,174.438,64.94399999999999,52.47,2975,ohc,four,146,mpfi,3.62,3.5,9.3,116,4800,24,30
1,146.52,dodge,gas,std,four,hatchback,fwd,front,93.7,155.727,63.162,50.094,1967,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,31,38
3,192.06,nissan,gas,turbo,two,hatchback,rwd,front,91.3,168.993,67.221,49.203,3139,ohcv,six,181,mpfi,3.43,3.27,7.8,200,5200,17,23
-2,101.97,volvo,gas,std,four,sedan,rwd,front,104.3,186.912,66.528,55.638000000000005,2935,ohc,four,141,mpfi,3.78,3.15,9.5,114,5400,24,28
1,102.96,mazda,gas,std,two,hatchback,fwd,front,93.1,157.509,63.558,53.559,1890,ohc,four,91,2bbl,3.03,3.15,9.0,68,5000,30,31
2,93.06,volkswagen,diesel,std,four,sedan,fwd,front,97.3,169.98299999999998,64.845,55.143,2264,ohc,four,97,idi,3.01,3.4,23.0,52,4800,37,46
0,,bmw,gas,std,four,sedan,rwd,front,110.0,195.03,70.191,55.736999999999995,3505,ohc,six,209,mpfi,3.62,3.39,8.0,182,5400,15,20
2,102.96,saab,gas,turbo,four,sedan,fwd,front,99.1,184.73399999999998,65.835,55.539,2847,dohc,four,121,mpfi,3.54,3.07,9.0,160,5500,19,26
0,92.07,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,185.625,69.597,54.351,3495,ohc,five,183,idi,3.58,3.64,21.5,123,4350,22,25
1,127.71,mazda,gas,std,two,hatchback,fwd,front,98.8,176.02200000000002,65.835,53.163000000000004,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84,4800,26,32
2,93.06,volkswagen,diesel,turbo,four,sedan,fwd,front,97.3,169.98299999999998,64.845,55.143,2319,ohc,four,97,idi,3.01,3.4,23.0,68,4500,37,42
-1,64.35,toyota,diesel,turbo,four,sedan,fwd,front,102.4,173.844,65.835,54.351,2480,ohc,four,110,idi,3.27,3.35,22.5,73,4500,30,33
0,,volkswagen,diesel,turbo,four,sedan,fwd,front,100.4,178.398,66.23100000000001,54.549,2579,ohc,four,97,idi,3.01,3.4,23.0,68,4500,33,38
1,152.46,plymouth,gas,std,four,sedan,fwd,front,93.7,165.627,63.162,50.291999999999994,2191,ohc,four,98,2bbl,2.97,3.23,9.4,68,5500,31,38
3,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,171.468,65.637,49.698,2833,ohc,four,156,spdi,3.58,3.86,7.0,145,5000,19,24
